mint,label,prob
6LkqoCATvFmxk4ry5XVsSLoXgvcdb1X5wvb3Jihapump,0,0.20212941385394068
CTdJU4TKmXcs15k4W2QBRYTjm2aHcX4o84rmDPxBpump,0,0.0
5n43a9cAmKxMuc4zXuDfvWYeksgvZAgkqkfDdjewpump,0,0.4914651977087473
AkCZrTQEYC8pgvJhB6k5nTEjkTJaCinbuDwCVF8apump,0,0.5587285726951735
7TJUCMn4Wik36Aq7DcW4KrFyRZgZEhQjLpFivUunpump,0,0.4273722968374793
E3PKq9Qjjm8ZZq3QNZSKzNBAtUsm3kv8TqUQvBMWpump,0,0.27981821679860347
G73mHYadEDnat8YDCnE8X8pc69XPrYPd3GY7qW8Qpump,0,0.0
Gvo2iaGtJE5FWxneYJZexjhmAdQFtmQaxXc7muHwpump,1,0.28842430675856057
HftEcsC4Gvb4FCEB7imY8VYLfVKt7XBYEcegzBZtpump,0,0.0
ChtLF3ruTVbQMtvK8PjHMo4TGVEo17ypQrUWFXq55nXY,0,0.5677251723853345
GWpYv3tkbWusbaz4XQYpJtbzSiVhMBKLG66jmCTqpump,0,0.0
GhhY6Y3zYyn5uZswRu3Tm7Yy732VRXKkkd2WZZFqpump,0,0.4259243575452603
EYUzNKBjf942V95rSwWqVzrcKAX5NwVZ5jcAx2sSpump,0,0.0
Hdt4Mzq4WyxM6EUAag3oQCwnAtqQXcsgE57CLVH6pump,1,0.8423618672885965
EPrrcQ3d8yC8LoSoRNrFdQPcCY8Ut68hstu2brkppump,0,0.465610538358988
AE1wyaYwnTqN7QbSM7ADm8uCAYGERQx2ct3z7kdFpump,0,0.2938165707686148
GP8VCxcY7yPWpj5Mco3qPmWp98ZDq9aRrHuRZvenpump,1,0.7138474476970303
ALfA2i6teJh514bFSGm5fi5nLaYsHQr5o77dLDikLHSL,0,0.412993379952095
8eoqqBoyHtR9kXorXb9Kqu6KDtkwmN4isPEjdRpMpump,0,0.0
6NThGw29gUYjyqpw49KbSDe8kfREtSAzJF3YmXP7pump,0,0.35511914558966545
D9XW4AynsjgB4eBcKguDBq3Q2qemkBV3z9QzsVjSpump,0,0.3758873080347502
DJPfHhqCNwRAWCB6WQXNTE4dFiUCHJTZ6FyKKa15pump,0,0.0
7aXo5tHkCnqiNuvtpTAcZXu8LHdCR8K7fMhf4Tc4pump,0,0.45470438999004154
9eBHeKnuqqLp76gczjxPTULtnH7Rgwqeas7VUCmBpump,0,0.4322301054321005
BN7tUpqn8AuYhgUu7xfXfuKXDopsvwHN73z6huiXpump,0,0.0
pHi1wZF1DsYxyWvjTvRatsH995q6UsfYStd4Cmrpump,0,0.46383257610931444
GLk5st72hWvxv1YDcyAbVjKWmSdbkX6zr7qBf6igpump,0,0.4292030449222681
7k5VWXv2udYcjkWoHeNe4WWjNqdTt7GXA65FMEHNpump,0,0.46605758476142095
14sj5Mcjk1AtUjJ98BvBaGcfuMP1TVSuj8jVkD1tpump,0,0.2243398753495854
CawodW15nXb5vbMnWHf9XVVJh1Eb5pWDNMAC9DzFpump,0,0.000737505905821828
FvAnmkT3hHR8JeLdEJTGEBHo7RpMiPXwTTUy76Ewpump,1,0.5792093501834082
FwmVDgsGyt6crziNwZkj4GTJU77k3Fyb5KEx5Sznpump,1,0.6094535958135444
2ygewrDAD7bbSZJ31gHiZw1cjDrpFc9LbVpT2v1Apump,0,0.5340729065782428
AQvKXmQbjQGqA7trSyZzMuXAwdTTJHzGA5GN22Qhpump,0,0.00346785664876688
5pZXoCUUCK56FdBZQ55ehFh7C3Rd2w9JMmZCw6hfpump,0,0.14015790683902296
EsnjhoLDAfTcbUDEVtTQsyw9LknQteDn6fuw5t3Kpump,0,0.12861369833765557
Dr5FpbrqCUzMSCPcSpit8KsPWkeyioeoQbdTou4Dpump,1,0.7968070813542626
GVrtJ5rF34fWwwea4LcEZ7VCWbtb2kEet1oG9BwYpump,1,0.7627417482916665
2oPA14GcJARrsR1kp283SY59pQy3krmFouAHJVBRpump,0,0.06536936236447399
Bhu2wBWxfWkRJ6pFn5NodnEvMCqj9DLfCU5qMvt7pump,1,0.2400037590512519
DGiC4nXPfUEyTCbkFAbUA4GvgsacyvRXZN59ThkApump,1,0.44195077897889484
4fx1WfPi3BQNQ2TpQE15oB1HoCwJBWrDDXNUWoLDpump,1,0.5500854963439089
4BvjNcRpNGY5jrPyDPnRY3UCv9z7PaGWXpGrncMw6kvb,1,0.6935968034149943
6SxYtme72Xksmq1DcqWjyNbPEeqQvqyyv3DTNaiSpump,0,0.32945806717320913
airyX5mP7pU9DyEMTFePB7Cq3Kh7B1ysohSGZ52J2kq,0,0.4415698104149203
EYiB2og38rxpx7PkPrSdywsL81MWDKsG8WcXYhhfpump,1,0.7784868945981687
Ah9A96EG8FfDf5Vi7XEFGk18TyDU2wbES8jZMXR8pump,1,0.6899474572314268
5nG6WS4YTZHhiujHvzRZKmQXnWDurRLgPgbV57Yapump,0,0.0
2L64k4gM4zXpnxGdmrBAfzBz9Yf9KzXr7bFzxQ6upump,0,0.4375602067109412
37MctUf1J7YEJAjm9YC6hSEcJ2K8E6TJju5rjiErpump,1,0.5234265997721799
FdtjUQuqiWfUiSiJM3nhXxaVrP9RqH7brYD6Vq2Ppump,1,0.29058814837575686
DbxxPVbXsFxuRrSZykFPpn8XNMM9qPmTWqrtGXLUpump,0,0.0
9CWym3HCrDJxCjnKJjwbGEmAjvebYvGGPfazb1jrpump,0,0.0
2kVKuTwFYsmW64Fj1pvBhCZwnwpxbpfT2hmYT5zxpump,0,0.2739786196270225
6cy9TcE2H8etq7JSvXFyYZVaZnY1KApKW564N2pBpump,0,0.7171967396433687
krFDZHadmCnZKLDukDkx66QFJECCwMBVTywFEmxpump,1,0.7993288596772699
5u9Ab7qDE5Pu4tvKM2RmtumvcUyxtBstdMV5xP4Jpump,1,0.3461005278042488
ErfLNKWxZqyBxEtGG4RCAmUmTLAfXDcTSidCNRHPpump,0,0.6472137985552063
2sM8RMMQGcpSryghoR636Cp2C5zvBcWunDm5iUyzpump,0,0.0
EANP48DqK7AguE54bszqAg5cioN4mbSf9yPBJVvNpump,0,0.04891649797676871
BGChN6gkSn77ZzHog7Ke7o4HrhcMxs5WtUn2fvappump,0,0.0
Fedt5tJQkbujpuimqpehibhiayRveX4wassxVhCpump,0,0.0
BUoh8VGmJr9peLRBxuPCpMcEfT4JxPFZpkmkFxtmpump,1,0.6092388900541408
8z67b8N3rpcH68bUSwU5ZNysLQN7AUM9VLJBrx7Fpump,0,0.3229570019470111
GYLqDJBU5XzT27oZUFNQY7S3yEuBsD345mps7KQFpump,0,0.4305392358859566
47hj76t3bHtEVsJwzRDYY2DF6mkHnqzzeGFvUMnApump,0,0.0
Czj4gNz7BsSuEkHzeJftpMhabYqCPtqQKBBsp7TEpump,0,0.38378651978067446
HrPTX5rzjj3LsnHabiw7tmbWNV2H2K1w6S9dfWekpump,0,0.0
GbDkbxKQcBcrcGeheQkLxAWDVzmfRKMvgX2ZfURypump,0,0.0
BNKA7YqmjLLZDw2aVtnpD7yreySszYn9RpCYJEHZpump,1,0.21639911894493616
DiRaqMbFnVGWe9LeGgnvjfrWrPuF6R1NCiagwtpPpump,0,0.0
G5bvpcoSJWeSnXRg3HQ6KkTdNW3MvDMjo8ij4BuMpump,1,0.6628167775501881
8XDKUXSqFRD7fwPvNYMxmksbMwMw7Gdy5rQ3ansJpump,0,0.511703400917455
CaMxxZV9RDmxRxqQZ5UgwwFaLGLvTfzXnidKttHSpump,0,0.0
67oKjbSo4CZTUABxZqEZ6H9x7Hz7Pce1HejHfyKNpump,0,0.0019456644318799593
7vzfFQuh6qnXNRn9bRDc5yPLbM7UfT1RVi1mYJW5pump,0,0.16775104267865276
86cz9o5q53Z9PJ1nG51XYHCi25wzdxMHdnEeGF3bpump,0,0.3558735720425358
64Fk9M6gcNt8EVtnmBcAfaiB71dH5qBGYELxb8nVpump,1,0.42498269277067213
6A1HxZBEjbTA61bzz85ULTrCXx8iF6JNmgRAXAt9pump,0,0.0
4HDDadGSouW92XagzGt2Y5fg1aQM28omKVq62RtPpump,1,0.4552452392584915
BXNtsUJtHYZga5pqJYPP5ed8yuxroFNeAVLj91YHpump,0,0.4961398877862439
DzppXbZ89u11Hg82LuxMKP9WgmEzD415XcdvwrrMpump,0,0.0008704151864874147
8FBJULo4sSWJNKX9yRJyTwYkf4jqpZ5j7VQ7EJN7pump,0,0.31245215846440755
H36ENqU7yBHCsbFYuUEUt1Yqhz16Gabwgqb1iYSUpump,0,0.6234852868986478
21bZHq4a1sjkwfS15VBot2S5iZRfE51XVTGdCTGKpump,0,0.2835570126350846
4ecaQiZTHbUJXf3DifAzHopJ3pxrEQs1S33HQumfpump,0,0.1656203673989682
325AszfUaMbjzWkJ9RuMX4Tj8xajMAdaT6AXTWwLpump,1,0.6854766935852759
7AAqPoHwKfSyKHup8u5bDyHPFESSBs6ABiDpFSvJpump,1,0.4199619388738568
8py2o8qpL5FCKg1SJ6LeKBXR7dUSV1gr5ygERVtepump,0,0.29430084245073573
EBuzepdHxLoTtwnJHHD3JRCeC5k14yAybrzQfUEGpump,0,0.4405086494329779
C2KztBGsV7dkmSCYwUJ2UF5EkeCtYa4cH7nDqpuDpump,0,0.3268806460807413
BuJ76DzLUv6NUGCoRrYkQE2wT1xoXTEbsYLff2jEpump,0,0.2940622739124916
7aShzZypBXmMKgsCVZhJ9zvB7w1biHzc4KzwkSyHpump,1,0.7705174118217846
CFfmAqDrjM58qm9mca5nGfnfShsVN8x8CtBsUfGApump,0,0.1995352641121736
scanT4oKqxVBuuygkBmmnPVownvAqEEycD9aPMxLx6V,0,0.006870540874246054
GUsQLev4CpSWz92nZdZdAAPuxzdv3iMRRTdxLk6qpump,0,0.35077383269966966
4YYB1Lv7u2G2RtSpKWquvSX9oxC7SKSjEfyUPnF7pump,0,0.4322966587616811
GHZaZp1Ssgb4r4pjCXWrKh43aQ2dHEbw614qWYxDpump,0,0.0
A5C5GgQvTgQEdvwaMib6idtFMTLEK24E2R9d4SMrpump,0,0.6858205572988655
Hrfu6Akx4Sxhc8gVdmFqL7y6WC9mbpCZQ8rgVsWmpump,0,0.25436991908175444
8kCR8amQVXsjYigXTVZBMPXz5U2uNNGfNyV3TDWkpump,0,0.8821182003903584
GbFaUS7d6HHPAWRhT83foubtrgcroSTfHuHMwpwkMnBZ,0,0.3517915392491642
A4YqMzv5VFr2YhtrEf5S14bq2GVxY8Gdmve3XJQvwmBA,0,0.0
HpaG4knc1d4zwtkyFbpu1qus64Bs3wAnrewBXcx5pump,0,0.4456944178513042
Hc96Nr6NHHHQbVRxuTAHgFJmJNaPwTyChskFUu2Xpump,0,0.3111138567625984
EE6HyyAjFSTGPrxJ1tWkAMAYikVQrqS3LeTsnc6Epump,0,0.209434397473279
HivdkjVFNrFFyYvFEApvyyHFofYpgbT8oehwqiJppump,1,0.4706684174263296
ex19ziUeuoks7wF3sJPEhTwHUmSSu1E5TEabVsepump,0,0.0
8qVm331rU1L5puqXVn2pGRf7VvxbF9b8NFhtqGoCpump,1,0.9050604596654588
6UgcQZdsmNztFJRR91pmTbjS8RiQJLBTUcxBQzLfpump,0,0.04214975901252856
BeVm5k1BVAujmjwrpwihuHGc2yzXAJ1SaUf4p3rHpump,1,0.8844024809741008
7Vrfq11SVrrNMJen6JFEcBXW2L73Mw8SkE7PtHB8pump,1,0.474069286718096
bdzwJ6vEjdgc1KmkfdtE96PeF31QAZpdDguFJuPpump,0,0.6532448376303887
4xdrCyxCRXxvAorhDTc1KXpV9vSxba1eqgvNbZG4fMh9,0,0.0006164742917103883
EWMqerwPxToqYFgne4dpE8rmKPDyPHWHmrQjhjywpump,0,0.5417189679007376
7gkiLQXU353sGYG7zYXB8FXf1vVzGVSdBWDPg3Tepump,0,0.2347536659356891
EqWduBkbosWmq3oajm8kVdfQqSvsQhqNML233aNhpump,1,0.47876400240551165
CZyQ11wNEbWC3hyeUV8BLwRuiQb9gbVf5V1bquXEpump,0,0.4826031413198077
C9ZyFMsKUQbmh98ZEkbTSCVrT4KU51ynaf8JcciCpump,0,0.0
4LeHWkgQhWBei2aVvpt6yTcxGL292UFiXW8AJgnUpump,0,0.28111907603756947
6J8AuWLF4213S1suTx9sTaHEhGqsoorT5dRZaY3Tpump,0,0.604931893350833
EFs2JqmyDsuqi8hhM1uFYPVdVcP95LVkfkAJfT97pump,1,0.6581702572012496
FmGN9Y5jZ8HGPwqCKEihCdFLHcTpXgvbkk7KLaQxpump,0,0.008634924331114728
6gWzmbtAfVW7FjsirjHgkEtesCuTioGwG45AkWMMpump,0,0.0014753394434650962
FYsBbg8wcUABa67yw4YpH6q7wjQAd76Hu8jtSZ2Tpump,1,0.5083686242633106
BpLUThCUzTtFDqWdhT1FndwSKC7SXUsCbQyFnT6pump,0,0.0
5am6KVBKbbmfGo16p2EGpSowFyB3e1HvkRxp1iBJpump,0,0.0
2rqsKLsNin46bHwAJ8ZmwFa6JgU2FVPxjft3igtXpump,0,0.0
ATuSmjLkkGVaYvpwmevmtqzrYd7sY7WfCMabQGRjpump,0,0.21914405474676563
ECif6JAoqUAmAWmuKe875mKX5G1YViTU7rsZRRMpzSoW,0,0.21261106554933115
2Bv89oJD6DrZPzknWRHgSTE5pKWwzQPfCfVGYz85pump,0,0.2456357430703404
fuUbeHnSsJzkEXFtfrroa9Dq6V2QfTSbDbReGmqMint,1,0.5117487680970224
7BiVyiiM1eqpErGLgGBF8qiSdURsidha5vvPB8c1pump,1,0.813179668503816
8Sz1Q568VXeozZvMwyr5eP6dB7H4L1vuRBWRhe2Apump,0,0.4293951825119195
8LRvh383GT1cWKLBe89vfWsdnbK1BQ1oYTo9ktDapump,0,0.04822870197389553
C3Xiggbb32LCnxRY1WcRPYCPURv8G6HyEpKZCMTVpump,0,0.275872176545904
HswqmpB6is4ih9pPLNwYCFnG7YbAdwKvdZXW18aKpump,1,0.2823826825035183
FV6fZWosUhN5mTAP3snEKLP39uQ57RS7QoGGMicRpump,0,0.4291172436403169
71rm3VkNDpmFLvbMVjXUv3zAqRBAaWeKD6mTYkKFpump,1,0.2546844073844446
5bbn6AgfW51GZMZZzm9WjmCMGESaiDpiJnxjyyeTpump,1,0.5090043861724591
JCVjdXfDWD3NVug7zyDPmSaeGuxR2bwzd5ddM5MBpump,0,0.6404054439761293
Cf9ZeMukVUyhDZKg5aS72deHywgbo8aES8EffUJbpump,0,0.6998273323176717
3CdxL5AHrjoyEYjiSV4oYZVaTmru3QeWjikcgYN7pump,0,0.0
CCPvYfD1HcRfp5wZ93SCZndDfKXXpAN8MWdkdUHpump,1,0.32883824786923854
DXHSorddjUzUY7Hc8R47vYWgiofCnPgs8ygprEndpump,1,0.4662862865609605
F9mNWE7Dbq2obaU8Uubugby2E6tGYMED8kukJWCNpump,0,0.4467894758180865
pkja2SRy1NcysnJvY39CUGgYiis9wfZsDfXkgS2pump,1,0.21542082364445175
BfdYSKeFJMuuWrJU4yL4g49eMHNdsP2yhHQvfn8Cpump,1,0.5395845154851785
92gCcxGev81c9MJZSAGD1T2e4W2TYu1JLqzKrfftpump,1,0.3929005211483753
FjsJuXNZKQ7uDCnXdHXjpnEcKTkszAXA4UryfowZpump,0,0.011059475962760442
DCW9BDV9R3i34fQYgddtyGZA8RpfBHrPxhN9hXfupump,1,0.5444838930760295
9sSf8smmue8fBuYazcJi9ufUzRJugfhCbP4yNuogpump,1,0.7404566219261813
GpD96MVK9sWGScaui5LVaSRRyaTaGnSasJcQY5gCpump,0,0.0
5xUdWbANdPKNcSByJMcYUwkZP1gnENuwF7rXtzRipump,0,0.0
ARUoARMMZuRC61jRTHbSqmnwEYmxbXMv2TvMepAUpump,0,0.0010952376539524042
4SwcWU36z725GHdfnn2X9FLevVokwTQnpHRGs8w8pump,0,0.0
J2HLcCQiy2wT3gHsDiyshMwKPuZuWZY6fcpTkeLSpump,0,0.8133255608539504
HUqeS5W79Ub5RJdDJrDKKZGbbJbrF85WUaEA4DvSpump,0,0.0
Ax6LhU4nZoHM4h3rq3tBmW5zrz4padcaPkBZsBSepump,1,0.4125916635992043
AmcUC4HDNjzifGyU7xyHVKHNdx1GKUEeTkg9cZ99pump,0,0.2772119188879341
2rrg629eFBt6USsfTqTd9jUYc6xNtJatwkfwvJyLpump,0,0.5693115955134723
5w2M3Y2hWTAUN3RCVf16NuzFwr2QBqDey94QFKEGpump,0,0.4833037111490177
8Qx2Ag6Lm4yEiSTDx6r2Ki2Xn1LqKzaEmGGMjQ9cpump,0,0.003597900357146705
3g9T3vR1irNwPwTRsjHKgzxr9THSSLyEq7SHPe4qpump,1,0.8041522806099709
AVZTvMCkAzqDUfhtoDiFdSFELfPnKxunJnHk4uWnpump,0,0.17830355332419018
H76W4BELt6uUpdvJ7YngA2B7SKxdz1v6Xcn5TFXpump,0,0.3105928183688824
8Zem2bVRMYbKLffSDwCujY3ajYkzWLKE3XSeYK98pump,0,0.6491618748394609
2HewLDSfF3eLKQKpJWGhjau7qe1ZVQaQ2fHbHNuppump,0,0.0
BukXg67j7xtvMQZYBQQEqPTMGtnoDvehV3knzimxpump,0,0.28976238560933726
7yK3ttfn7GyrfHzULFppUvKRAq5g7udmM4g3gqqBpump,0,0.8109623488678074
EomEPLyre7JaRMeVWCpSV89okyde98qMTm8oQj4Zpump,0,0.0026976847861855387
ESfPuypU3emS1FxQK2w5N7zXUjJ3SnHzLXYbqGaFpump,0,0.25778108829122975
7kmitiSyARd8ScvgnQfe1ED6J9jQyFmTnqzdKuXKpump,0,0.6237569348658425
5Jt3QdPUzPhpsebG9x9FToBkyopEMPCX2fC28bzspump,0,0.0
96arYhZcBAbt23mKsGQkSKJf77oDJMiUEMyEcSu4z3TS,1,0.3666097572446219
HEaeQPRbBp3s1hzwEANHfKMvMYieDeZdfVxmfVZ95viu,0,0.0
e4j3k9xBvBZpR7sGMLWQ3KcadzXwwGB9RboKmjUpump,1,0.8126755556111849
GWbpSzvagEVLDhsYdMDNsLLFJ1jVFL6VQnSoXpdbpump,1,0.7641798980844728
GWg6VWBpqdLcq36b3P2YbtMFWWeSVeP8seMkrVkipump,0,0.41275207213444454
2wbfZbnEo8m2BvABuWNQPoctpSkRMm7rYPjz8fJ6pump,0,0.35547413483645685
2M4KGkZ2PE9f2qpJBF7yBwoCVH8VKtfcjtEZ1ZDopump,1,0.5246166230927622
4b9bqvLUqFMyZ1ibKk5YsjjP1YNtHoobm9oiVJZRpump,0,0.47504934459528664
PwQHEo8Wpe6zM8hWCzQz4CkgBpnSgiN2o4rVAqYpump,0,0.0
5Hp5VGP1GXkAwBLPRycBHGDFtPA3SA5No9t6wd2Rpump,0,0.265019656206186
4asJtk2HvbVWjsSz5KSMSPHJWMjGB4PVvQFpXnAGpump,0,0.0
81cZVmKFxRu4qYktnptbPnqajivA4iBmKAEZV9zTpump,0,0.39383782590200317
5mQr2a46TAr2GmkJD626WRwKvxkoEx8FfKW8XoXhpump,0,0.21120121302519976
C8K77j41nr5gyePn4ccDLuutro6GDzd8Y2QW75gopump,0,0.39663290691965264
vY1AaZZtkhD7kqoWpf8yfLPyDDRq72fv62VpYPWpump,1,0.18477260083837596
Ddp6TDV9AjWJsNHz2ndb7T87ZwdeAdsg2bUhGDh2pump,0,0.23771274780887158
5Edr1u1rQRZTa6QykPhjQ2waA4sunZGasuo4AcRMpump,1,0.6260271539602504
9Bj8EgHmQiZNTwbNSmLMSjyJzXoz7ZB3mB1rzRFupump,1,0.5228505521770987
43WzibXJRUQP7jySoyofkyFWq6Koi7EVGTBjcbbdpump,1,0.3662853583445889
75JWTt3aMgCkLx7yZuzLSk4DesBzf1VmnTaxwwhxpump,0,0.0
25Zcq36qC9oDNWJiRqrpCC2uJSH9VpP9rgMPMPGVpump,1,0.5776814559880344
Gb2z9MveJt2Fexeo3vutMUA7kkZHnBfyyoh8kaHypump,0,0.0
9o8PNFPThtWAYNeC6Xdimd99VctCywwBLDEAobjjpump,0,0.1747933407853841
CqM2kPLywgEJfKcp3qUfzSekX15xsB52shEecxVppump,1,0.3441862605520424
pVyAhq4cjKTkqM7ztrGqegunHMkaXNYoAzzMhxRpump,0,0.0011169914575547251
A4eZqBLV3F4nExwo7tSpLTMb45A8oU5CQbqAaTepump,0,0.0
7KeA5vREF4k1MdDSvGDFqEBENzMo5qiPWLi9wSnnEnAx,0,0.4287654865709573
5ecrNPF66J4qnowroUwjXGYQyhpHCYeXU12TUSu4DJ92,0,0.5503224347143103
9d4rBY4MjzqvHbw6BUzjNrgGCTiw7bS7zwM7e7AApump,0,0.01234821154654044
4md5W5CtM4TWQHXUAmYxPvLaKuLoWcSamNzDFA7jpump,0,0.3329852207063203
2JJDCdbcKVYS8GWPjUKzbS9qdMQoXVR8efsq9qQ1pump,0,0.0
3MFJEh1CkMSrzJREz6Phr3Co54SdgeruTX9ECgELpump,0,0.3014914383520621
4xfjNvZwcVbyeW5EzmcJZt2ez4m9DxAFiyewqc8tpump,0,0.37418445177651194
dFXEooqFV6JtDRrNrcEAebHDjpeSgwB9BE12nQUpump,0,0.29449543716175325
9vTbjXBY98LpZec1M4nJZqcvKysybEKynxv7Sa7npump,0,0.15086357459708125
4CtmvC63ZSp3Qqq7VgfrL2rwEgnLNMNtTcGjYSd7pump,0,0.08173724980478862
5JCeXh153iqAduKQTJeCWo37A18eUVuzJmqrwNQMpump,0,0.26640756604564525
C98mopTVV3Y2FFhfRBgBGdSA55suVo4TV6NZ7Lrcpump,0,0.0
8GTLVwpSa3SSGu5vv7WTr1jKosHtLoWrD4b1zFf2pump,0,0.0
CJN3AJS2zTv9KYFB1JoTdnT453K8USmvYhz3przUpump,0,0.5198094880753363
2FEjSHcqFr9QtW6NjEAEJxN5LAczeSDXBdTDCEyzpump,0,0.3096095647979904
GUbhiuNnzAAy4fkov51qhznBmFNeFfkc9wQrk6Dupump,0,0.2540642824020427
58Wzepge88tc8KpQwt1WXSsHPawHGWjFoEH88kxzMhgK,0,0.5284849684941262
4FkYxB9hsywRAr4UmfvcjA3JpKfA2JL7sG5sUPezpump,0,0.0
5UmDWgyLV1JBg8Jr8NwyezXdQkiU3vHGJu2efm7Cpump,1,0.22020771545039494
HHZeYzrnu4StHB4Bdz2MTtozuuPjtbBv5VvniiSopump,0,0.04865864974700354
GSnhw7bxY9pG3jYa7fnFi6GqSW7BwMrjs9N8mMZSpump,0,0.06501311302288246
9sj2BEkvHhNCmu8VJt38JkmrRA1TQDhaBsWfxYuqpump,1,0.6728880861189116
9PEWPEgXP9Tw99n4wrsPQFNrKRS1dAz7ZMyw4Zyxpump,0,0.0
3TMNczzo5fi7dwBN3SMz3kGm6vGXXwL7yfcw9tjspump,1,0.7640268757671322
9P2TZKERwSTPjvpdQ5RDF2d1kD31Jg8uQWUMYh6jpump,0,0.3180573298920436
Fw8yusBZBVK4PaoxffZ8DnubS8XAbPLADtczY9D1pump,0,0.0013451459822232603
8FjPURtdtyXtyZqWrWvQN1og7FMoPCMG1sfaHkBMpump,0,0.36573654465819566
7zCsXKJEiJh2HmiEPoBxRPRvF5A4Zw9JbpXqDgtCpump,1,0.48425358787600103
4z1sFP4pPhxtu3gYWa7f1QfwhndUzkWXuMkpKaqEpump,1,0.6319952336974961
DCinFmZHrPvSVjgzvoPLkwWDQm5RezrCGbntHpjVpump,0,0.1723490411076567
CGim4ZzoavEuRSAcwjAoBR6vNZWgCPymMtqvdgmTpump,0,0.4947500552857921
Fek94MKzaG24wGEohsFx87MBvwgVcJatJrEB3Mcdpump,0,0.31355382388145303
FrF9uUruopee8x3S3Q5Z4ej2jQm7W4HWyqw84C25pump,0,0.13124780975111666
BxF8zwmkZxsA8aVu4VAezv5GFCe72fGUiTkzFB4Mpump,1,0.5878048348763729
Eca8KoN5j3ECrH6txnA8h7SEQAL5dUwaLFByZM39pump,1,0.820218973819757
3F5Y2moDJwUbPVGyQrxV7g61U9ei6VcKWWgdKQmtpump,0,0.0
55fw3BQE3Wgn8RG6EnWpKqVi2UAP2xmZB219xwDupump,1,0.8237280393509157
DyYRcoJzBbfAqF2CzUMdjM5Dvv3FH6wbAZjXFd8Lpump,1,0.7860939711651855
AaxZyLryUUfBEAwgUrZoE1rh2k8pSZDCAaVePf1ovt9w,0,0.7165478135183205
Fi8bwAsM6oKsVphQJ12XGZzZPD4syF99gBcFZE8ipump,0,0.3112414455481503
B7cxXXSmCBsSgftCSKxxcR98Nr24eb3fSsK5Eee2pump,0,0.5242543849588845
3BHeHz7V652HXhnaeqNWMGVx8x6LQRi8XFRt59Rspump,0,0.15727164643144445
HLHryrxJSiFKvym26KYomjgg5tGFX7YvzstRtWZapump,0,0.3625158393861643
9232LEc2tN7XhyAdP65dJW5tw1unbDgV7mQRLnzCpump,1,0.411751448046929
CvoZrCKG1w76hkd9Ze6cHy9vG5yTELUD8y2Fc1Wmpump,1,0.6588122640789716
UmgKEWXrsLecpY4mwHdsmRVARnUT8qDkR2Bwyxppump,0,0.0034347098213689097
7DnF8jKZpSoTvEVDoJqJYqYtv19q7AaBTtCzpTkBpump,0,0.0
AS2dARHntDR7tV8sLKGZzAcFhXpLxmtaxPjAtX5Xpump,0,0.4645861909216794
ArfWnCekG93JSZ3Efw4SMVkBmf8bP9nKiDfoiKipump,0,0.0
AbRGTvoNHQcEHhN1s3YoJVqGixAdipYbT7EWzeSQpump,0,0.1781554353430864
Dsr7QhpM1J53XsFvRnRakHM7r8Ty291H6wEdzoagpump,1,0.5364111129243591
H3CQksiRVDffQizcDTqjWW2nxGbp8V4hX7yT3EdGpump,0,0.0
BK5K9VqpUcCqYB1Q6ZQx8AazR4fviGHvqRhcM9xXpump,0,0.0
U2SzgHnr1fhw5jhVT5qMWaHMVvMPVoXYMERVWnapump,0,0.0
8jYhoWMNYrzBQUqt8qbk8HWYzsxhgwqBpbYzaxUbpump,0,0.0
31xmXx8eDmU49Q8rWY63SDQHigffGshiyrjiZwDWpump,0,0.0
5BnJQ3RpLhf7jD2QCQCm2o3ZbFNh9whGspP34Kktpump,1,0.7554788436187995
EqAsK9dyyPj6UVGtcqo7D3WvHpD4MZtfPsyTY4ybpump,0,0.0
wS36pGvqCFbJTF6eZCQA1se9vS6KugzeZQXkKZqpump,0,0.25709456874933856
wm5784Rwmv37YCHfebqjo8o7BnqXv546p4dYnLkpump,1,0.3850897745353665
88EgYr4rKTTtiwex8ibSTSjCNPTuvau4oXsySRJxpump,0,0.0
9WDAFxhsftKHDWcXjNwS9eXJH53fPS1pgKVgK2Upump,0,0.3667134946154355
6UBRcJLJzdDu79hkhEVZ2KZotBSm4xnSKJEn89yNpump,0,0.4679454691688198
DZok37BvXQmrfhsg7o7JoGoA4qD7fi4M8vMpEzzGpump,1,0.7654997895405888
B88rK4Y1o3yqRfhWevNRcLDbSTRaXgkHdsZe39Gfpump,0,0.3223107512195589
78d7sF4Pc65vQrbiJLjNeaMY6Xt2RUgmuUCBSrJBpump,1,0.6003054843502209
LQBafdYYicqhqhci324bFS9xiNzk62RxEu7iD8Kpump,0,0.6082063339314713
9XZjqaTpCJudzdwzGjQUxizFyZPJt3EFYTKi5GtCpump,1,0.3609157998790174
HfPiqbabCcN4zZFLeoh29sAzhcgZS5FeyGtZy2r9pump,0,0.0
5jF6ynUhaMNt6wvq9ymi3YZqZKJvhWnMfmhJwWY8pump,1,0.7415246723183236
54u9RYRLrGB4wzHHAKVqXUJoFqmaK1ch5a5U1YkaXHcu,1,0.43210184850291433
GT7QaALaD7Nm2TWHU38BwBwjjPyiXvSQWu2UYbfqpump,0,0.3235131011167524
8A887RPeLnKmxiyLq6M8HiQks879jzYWVCEwoppdpump,0,0.0
6rr4Qe5hVApGXhEMLjmKA6LdyZxPpndTsHwG8FUGzTbh,1,0.789325049113112
