mint,label,prob
HQWhj1SoNiy546QhWXSizYTeHaTLRfzUX9rJJGWxpump,0,0.0009378534102721766
3ETfUHUJqHHCXxi4WZW6MKauqsNJB59stYhJFswrpump,1,0.5725970377041718
ahGunnK7e4agGiXGNviwPMwc591huXTjv4NuQJ9pump,0,0.04192254008258714
AtpvhwYfYDny4D9qca4UktnSaa4FLAmdo2s4rncApump,1,0.7136580460114067
7UsrZSZonyd3UnQVWnfoHaFQ3vk6C8fQxbUTJbG5pump,0,0.3864265442700419
BKRjacWuTtYPQG8qm3fGE2ycuC6Keb89zdtrHxmfpump,1,0.5874493665748651
7i66Gk9RLXErtDgK8vZbRYfTKRTvjCsjgpJe4tCkpump,0,0.5757661647299757
5gxN2VrbjqV8UorKyUt7p7tki3DuqKjv4e8m9fUypump,0,0.30481560068200564
C28RrDmfWgxo47EjxoB5P825GmTEiNHUJKFzKLE9pump,0,0.21412254132730388
Bftb8GKXmNWnrsHeFeQRby1H7a2odG5LtBMKgQdepump,1,0.8666127199640978
8fa2RMQpmrFasXasYQ9ubMmpWHGWn7bK3smSZJN8pump,0,0.7069955485138979
J6WniVkX5wvjSBJnnPSgj6wfsokS9pDXbEwuE3Pppump,0,0.5168994649013601
BoLhyTWjdMK4jVoBo3kkRkNj7pDcU4LjAdYpojZApump,0,0.5900440493465801
4rNGM468kqSq8CWN27UWbLCvauU9fG4hSiwKvh8Bpump,0,0.10029373866201352
2iXt7azf9iSDcEADR3s9gXNNtJEzvc1C8nv5ZpmGpump,0,0.0027114807245834033
3UjKTGsXqvrgmr3NkuccCJ8nGqPRC9Q74cQzPgUXpump,0,0.0010063125341657044
nM6hAkK8izVReTkdFYxLzYhqUGLaHiDFyKL4edtpump,0,0.4276319138131815
7grM4E9WzTTAZxKEqDeCuofR6BxgNxYraWGW2fHypump,1,0.8996014133849646
4Y1pvCWdAKAda8q82tHr75xTm8iDMJUZWE8qDD6qpump,0,0.5659984704802711
LP5LZaad55ocNaok2vYHRjWzni6jC3YuumjLaaS6969,0,0.22865091538287322
6C6P3niwnMpszqfHUCsMDmLVZ5fYQShyxu5oppYQpump,0,0.681398954076077
D5T6F4j9RN2U89qzCnT5f22SCgn8k7ivZNagnSApump,1,0.7902795643243437
9F3c51nEWy7Km947Y49Xa91tMq9PYAvkvpEYEBYVpump,0,0.3423294467501113
Dtsmwrt9tghW973zK15TRtwfFJzZnChyDrdCgzPVpump,0,0.6449794299535061
4fkETV4fDw73GErJunhEFb9j7buhvXmaQbLcfyzcxGC6,0,0.6530865047599252
CCf8m3sE4EMgFwV5rTWWZ1TYy4Zj4TzwpKwWk1umpump,0,0.6402948791694201
8tuaoMGoxjD3DsL9phj8N2QpeuUsaECEzXD8mLEzpump,0,0.5688475915109911
47sPjjX3821iJsPBUut4eRGGajPvJ5AYNWjEb1JYpump,0,0.6379898993785483
9k6eNitzbgPygFBS5VzyaoF4oJqhX7PdNEEsJokTpump,1,0.8013062102727467
6vH29CmXmMFwR132WvKJnig9Jnf3indGdiYU88Q5pump,0,0.6638395712051408
BkZf9ofxKSg2qceXdQ22UkkXHJdzNbZ2DEP4Yjotpump,1,0.695427582300957
5ajXHd8AVZyd6Sd2Th7bCoJAxqvHSCHjuTt1wkY3pump,0,0.5360431479655561
ERCQXNNXV3qZbRcs6c449CPkVcK85XFcKyKbyxoiUphN,1,0.3297899237966605
8HhFcXwc44o4rq8mMewxfphkBUgTdAEBgzQxuKnppump,0,0.16424466518585948
51Cia5HaYPR12Nczb4hJhqRUksnCS1SjAmtEdC9Gpump,1,0.5364651911817854
3NSwYuVgKJ5MtVfqDBADT4sHzNnWXKY7FEiXu4R1pump,1,0.6729382652197669
AGgKENQSnHMCXeJFz2WqKnqNEWUw4i8Tqd1n3U8pump,0,4.730691486015946e-06
EpAP5RqjLpLEfAqJGVCc3WPJ8C7uis6EQYBZQmUtpump,0,0.5464863214705512
CMGM7ZJ6ZWZdxiaRMtrrJf862iuipEekR7mZh59Hpump,0,0.74003567086551
F4kBKkAufy14hBS4FRonykizQvLhVZ5ZvZ7E14hGpump,0,0.6583793651980844
4KSDvpVxhWHbPQ3Up9sfsEoEvETdNokehBz7UzYqpump,1,0.811811542823923
BgDZj2n9WjqaAVpzPbcbDftQ2FN29zp5h3GQQEMjpump,0,0.6498886344464864
G88PubJ5pxkHpEprMmvw1trAz9s6rAVdJm7xobyPpump,0,0.5901089577017138
7DZYYxranjQhQKaMfVEv1D4yRAZfVN2Z2TPWQNKkpump,0,0.43073100524491836
7v8AHGNRQtdtAnV6FvaeiDh6WSHRNjqurQ6YVcPvpump,0,0.6977459144332137
HEkka5nNzZPbVhCTXeREJfyjLb8KH8kFt71HuFwvpump,1,0.8945226024647615
A8c5gGVi8zsQLhK9GBzeyCCQwzLSJdK5n2ngtZNQpump,0,0.8169914789061626
FVLEpt9NCPSoAcjosfQWZywNQj3QsRzNf1A1BQ2Xpump,1,0.7644775348028818
8K46km8y36CrAfEJCJCoWdtmz7hkdubCEbMqPDhNpump,0,0.0004037401554372754
3sBDqocAhuCnHaidLirVf4Gs4NZnk7exoQmygw6Lpump,1,0.6025773379630167
CPKDwfoLyLvg4wKhS6ujFt8k5o1wKR1FmyXQhTDhpump,0,0.531138757539754
8nzCP3xmkpKAq2un87d6Jgg4r3JnvgUSkFemfLbFpump,1,0.7375817423280594
G5SzJqZN9mHjdcHXEViLCQL2M9PdZmpFoHf8xcGJpump,0,0.20355381344408893
9nZ9wAcvCjPgP3m3orwEfXimLnntMdLeBGJtC9u8pump,0,5.008899541356359e-05
47aEyDDxVjXdBCPKazRKxdGZC3t1ZtUz5hmizbQSpump,0,0.6084252383887492
DgMAN3HEzv5zguwRosAMcZWdcvpsbcnst9PtPdjEpump,0,0.4973243268096411
GM4zNLWmEcSF4qeLMtshtRbgoDENAHkfALvN4mUzpump,0,0.5071622745493534
FavaF3m9h1pKAXDMV7k3s2TPYHeSDHbwtu2jg7rvpump,1,0.8062127355358417
2FabGE6ukmSFfgNtFc7Y7icCyXqdhuBPazv6Z2mHpump,0,0.5867515804411079
3PC1qAyUwXA5YeNSg2FdoZiZHPbaCM2vq9KRF2Pmpump,0,0.40656031718995317
6mTZbZZYsUWRL7Tst5NPDCfZV31oSGoAB91gGQF5pump,0,0.00021909069832624513
5J1HHfcw2LKRJpFqYNTu583a8sq8c2zZmSEVhgipump,0,0.6789709573851759
2DzSfPDoW671vQAEbcy2aGEt3i75zMw9XzsiRpWspump,1,0.4754008276970468
5zJXdiFrj98WPBJdKJVERfS8HPzw67KfhgZwyUoVpump,0,0.874082115675998
2QuGw5KZWje43WzHWyV9EJCvsTLwvtVQEfTUVx2Spump,1,0.8090904804378292
4qHYJxJ6XBDsPtAr7qTaJFC8zdrUycSFyubG5Cdqpump,0,0.05552894219240442
5buAtTd4tH6Mpz9NXqRkoS9vnRUNrdKH1q8wKH2Wpump,0,0.266315503279034
8XtHqPJRvDuUBaTV2s5pRH5hXQqrSJPYxFEg7Drrpump,0,7.944526955473974e-07
SDepTNHdxZw61XWz6eLYsDxgC1Ju2zWdT2WCGxipump,0,0.13614154468261072
E5AATip1u2yh5TFgT1WtPYZjf5Ap3ZxnCcYUnSHgpump,1,0.9098572142257175
EmbGoLKBG3M4Bh1uHAh2sFdE2jKcqLRRhKXPbBQtpump,1,0.7299450250537792
C9pk4xH8rSujvoVy6SnU3rXc3sYvguNt5fQVuX4opump,1,0.6624019277177473
7eeUR2FveoYt3VAHeBnMJFWyMzhPdVJpnEX5aGK8pump,0,0.33728719101774257
3kx1sFFPj453gRCphB1iu5efXpYF9ykNfe71Snh4cdKX,1,0.3156583408630488
EvXjxcPcSYuyFZM1h4LtjWQdRxcYG9xG5Ezd2ZWNpump,1,0.38380975090637676
3W5dsgn8ERvd6UTwmQ8WWH2EKSwp2frv5cVPUmaXpump,0,0.1306609540683602
Eub7sedgKadUqM8ewTp2rQQDDL7eG2NmNRHLGgWvpump,1,0.8104134650647601
AoWh7LS3cRUhBgTbmSkxXn9ZiN8wy5QJYcaqVW9epump,0,0.23664481301371829
ES7mcy9kcz7d8oLuSP34XiN2wTR7F4vW9F27aiNcpump,1,0.8134136598950273
MfndAnU7T2Y1PpFJ9FFx7a7nF9Fv62Au3kXKcZApump,0,0.010225841752246055
JAvxmAtUKHJhLCwqkarghdqTFpc27UK6WcBufXAEpump,1,0.7674730085026461
48m3vA9aQTpkY9LsteaC5gFkCjPeJwtFbviD6xmepump,0,0.7592362056457623
4sTtSiU3nDgh4WksXJ1Uhz4ZXsyKcKoGjMithaCrpump,1,0.501710255046297
4sA6ymqNngHLCwRUt2MdZ6dcX91dGYqwAgLAmmzHpump,1,0.721404592714557
wGUfpyRrRcrS5vAAi6uak65kgwFVAKpsB9wGFWipump,0,0.35982392890481485
DS6qJNTGJUz26tjC6G75hGXGA6dvEyyiupS7okhLpump,1,0.4961334988515246
787N4QpMkMLUQXaER1ZmNZhk2vVb8fYDbtySMjQ9pump,0,9.510346646701135e-05
DhuUMjDwKctHJst852NPEUjCdjgHejqU4Jfc3xympump,0,0.00011243879267108216
H4BM4mohKEvyUHLb9QEYa3Hi1Zu5TTcummsKwnCBpump,0,0.18685960822632122
FH6GnEqVdFjBPYXAVBWcA9ermHMdGvMLTdUyA8Q4pump,1,0.6362581340775464
CsTi6ef8cMN1a5j858CQd6aQmtPDQftXhyxsSAanpump,0,0.3707337834594025
DvKHQmUCc3nM9G52WRKSMgHuDQdRxvNTg67vaprEpump,0,0.7637022274346079
9X5ndwSkUAwMhndTfvno6KxWNYEG6NQquQZXYtvHpump,0,6.377054134056097e-05
3SThSePUqc1nbCezPgQ8ZxwgzFdggWnGGQACbbSApump,0,4.0262501582075375e-05
4xG6X3cUFMuy6GxGWu6ofCEa3GHnHYAsGC6WCe1U8GK7,1,0.5421053282290984
9ioy1zusyiNcsJ7nFq4ANktLxt2eHPFtzqgVgTfFpump,1,0.6380158752143198
APmQaB3bWnFpJrJNEjj4dPAWH9Li5PVxL5CF5gu1pump,0,0.7602465722893086
6we2Qg23u2Dyw3cc1AZytmHzJAw7UscWkduu2JkKpump,1,0.7096617071914235
ELfauEgskuBgd9wLPDRFzaDWpWR4AoHzfKnu9ARupump,0,0.07706814088467388
5W6PfoHUgKjfa3LKXMH2afNUc4x8zujb4YhaHNkNpump,0,0.48195709216510585
HmjACLPiE7wAGSoJdYtXqb3oaqi8CrxfWD2pgGSgpump,0,0.4344258543262823
8actyzGJoUDDZWA2Nj3utWDXM8GKGuucmmRjr7bVpump,0,0.0007961092917809056
B3bB1fj1gvSvbpYUGPg5GoByncX7S3qN6wCTRSkepump,1,0.47156474587829056
EcC2NJqwV1JVTNdg7WSCRCPsWrrZWs3FWw8aVkm7pump,0,0.2819225085048305
EFK6H4XTqeiBm6TKPQJpGaQsrdF9zubmBvxUf4VRpump,0,0.35226955715744435
F8NhcRheBRrZeq1LjQHSFDnWzrYmaXm8Gj2gSHQopump,0,0.7410769956340704
Duwa5h3kL7rewypqjmneJ6BR2soUGFFTULSR7qTpump,0,0.002365628565552903
FezPqiyK8m374Gcv2Jsnvm9fK7aBb6TMTpJQPt2Apump,1,0.7550850950694334
AKZ4wBbCL6ej1XKzRSJssNezncHQzo3FJt7WPSg6pump,0,0.5087992447604065
AgNBXL4xtosjZU9HppkU4neVt1yh1veZgdPK2mykpump,1,0.7281094706279491
Egtac6rMVkhizZNnrZ11nehauYdsvu9JaV8pFn7Ypump,0,0.0002268042296067852
B2io225CS2JRSiFoQHj6Xu929iMSc39RhdPqkVmGpump,1,0.6344836419093866
HwCF2iVxRKPqCQsMmTmLCT3rC589Y81VPqH6wR7Kpump,1,0.5882899701918531
FoUh2yZgRjNBH8URofFJHExpEbQmgr3DcWtmq1tapump,0,0.5727023102204308
4vwxyNDsz1PXdbUMk52x1FgHD3vtzJeM2ixcUqjHpump,0,0.40478771223359333
FNrwxRPRTtrRtFjogkJXxgY6mB5S71kgiEvjj4UgwV3K,1,0.22015858539267533
tpBjuYaS2cKExmYdS5gXNuNtwnEvDdLNPycysH7pump,0,4.498190721143002e-05
Gte5mkEQRN5CRfEoXG8m6QTK1wHiYrYBdPSpdPhZpump,1,0.6762020787339502
6zkZPeSVSynKoNgPjb6yCfJ5BFFro4gcKXuMrPtvpump,1,0.5933689031693673
DgB4T5CrnmHzQJNcQYjca6uwCUnX8AyFw8uoEpyApump,0,0.5161497761521315
6CE66sNx87viK1ewFc9A8zvsmLCoAiR6c4P2y6v6pump,0,0.2799667651725655
CZj8XFzMBq112E8yeQtXsfCtiTBsyrmfZR1t1ncxpump,1,0.7308553135524007
2CRofCstiF5zbmA9skYmeLUGro1VPMMEPewk35gmpump,0,0.27403235669489023
7fZp9vF8pn5qZw2Ndu2Qgv58Yv5JiHSpcoNHZPUypump,0,0.5043606301950422
CafFgJduAEMV1L2W5do8vWMQE4irszL9B3JQYWRipump,0,0.3063971276630504
5UUFHYwx9qePpaavJZESGeGGp7vQZ5j3Ksker2RyvuDm,0,0.03719478396520042
82bKKA8QjCM6Atkj8AvJWjcHAjHsLiyV7GcvG4opkmsT,1,0.7850666237841647
CCTgbSaUKruauMy5PmhdYagyt58HWu4HGVrQiVwEpump,0,5.907183333656756e-05
FqHCSKosBgkGee81xaqAvtbsawYhXavuxG48S5uspump,0,0.00011386872860794365
45VXU2dmXSw7W1conU1G1KqgUbTmoUZDMnFwYdT9pump,1,0.5477795828692668
6SyQixjFHNaFxDCYfp1D82KXRvXYGwSad7CcAuQrpump,0,0.5611719947948516
2h8BD7494en6qMzFjc6SSkpcjC6qVGjwG173DHsMpump,0,0.47556010156518536
HWXx7FzrZGFQqixWXzzFCzsfE45KmdR34UDP3azMpump,0,0.5444209607028565
6y6zS8CyRUhsFKqdR6c5hEsmxgJK6GaabUdvCBphpump,0,0.5108584337058258
6B9mV1f9YPFCNQegqNdJZs5L2M9rxpVaAdJde4rdpump,1,0.39841588542199097
DTMUzdM7K5tmfbaKvYAAebjdvhU1av2LbMrWoCzNpump,1,0.8175467607808032
8vXQXRxPSkQ4jp7HSeSAVdBKnz45V5AoZovoViSgpump,0,0.7527069935053889
CaM41daLtWdzzQkfzphhai6dHu8KiC9wy59edrsspump,1,0.5010436045188177
94SJxxPTQHppJyCukSMWrcRQG537SxKikEwhAF3Vpump,0,0.5673529218013165
HHhPoaWV6VKWAHbXjgYbknPxmNppPUirbE7UXShHpump,0,0.3957218720629808
91wi4Qaua1tpEwCmHdsAnAtqUy2ipqaE7NcPWCpspump,1,0.5386043657364792
A7nxRRQG1ADovPKmqVNew2diGxduJDjuRFADFMnrpump,0,0.3305718446256845
D1HerCjR8eS22DwFm9fJevUcK8dXExPY7bA1Poqjpump,1,0.8876057406591791
5od4A7ectFyDb6gZCK8a6J9a9B5FpkCGy5H8CDFZpump,0,9.084120966429085e-05
14mQjiiUPqLzwMsPw9a43pFx38MFc9u1q8veLZtbpump,0,1.759146643580605e-05
9s56VkGjsTTtBXnsswcRByYXTaHadqYtLWJgU2Mfpump,1,0.5761219395234197
5tJUVBo53nDwrqP9aevwxLpqUc7MX4LHxoJw7b6rpump,1,0.4539291114784592
BmHWZjWxHfBm7uwwVe7ezyan4hRt6MZN3gczUa8Epump,0,0.21103534259945986
Es35hKpYrS9aZrey5QAwuYswgqv3UJnTx1ftsUoopump,0,7.0515736597224e-05
HwnhzWgWSoq3RUKaaRBjBQdcWbQVro6AoC2rPVRBpump,0,0.0003579020846848078
8vWuNtjyiAW9fyi9aRgk4yagpNKFpEd3Fwj5hrkppump,0,0.38098359827551137
GvGERGQeCRpdNv7bEuQAHGDLp27MSmQjjqBQ34sYpump,0,0.001358310025479851
Xe99jsAApQvaVZRCYaYeVg9nuXjn87DBjKHTCajpump,0,3.893319119505468e-05
U1tJq9Ut4KLEZPZ7FEjpfNHFRYQxkTancMhWZYDpump,0,0.0005077072757569309
7FCzWjdU5RoH7YeGHCANZ5pmsbaaBbGQTPkncoH8pump,1,0.8323753804615904
4M2JSVsN5ocWnboFeZrnrkVCkiVCYdb7dtqRyJ3epump,0,0.6121999978804176
APirDhToZEQzhkQUS9oR4QRFZkoGe5Savu6AmE4epump,0,0.05717675245301044
G7PnCyp4s2TqAMRJ8PwX85vHZmpUXdyuHPbJBaqJpump,0,0.5426707488951101
6w3Y24BKuQ38ZGfqqKua7AyA3W5jtGj8SHCjyBGZwUWv,0,0.7115892666781368
DzAjfArdb9GS7WoX8ZFepsnvcDmZScKFwdXAs8PCpump,0,0.7054192987375436
3Xv78oqUFgSpT8VHQxgDyDKGVEyByKmJcDzVZV4epump,0,0.04561033902044341
DjjnQYezwFi8dqnCrNo9wdXUV3dyt2Xm43BVNPtHpump,0,0.5121916953105037
HgT87hrdTdEkX26kpPwvJ6rSnby1yr9dTzRvx8kZpump,1,0.6120828170034159
AiZZPkWzU214AXBpgc1KWG1cjzHDUBgruNwkXXkwpump,0,0.7705300720454762
3bPbnidEYRAvMXgg64t98FF7DsGbDC5gx1FPHwfaXfhS,1,0.14518820445235792
3zaMcEgUo1MB92U3qsB8ucKc2wAS3mjLJBYu6D23pump,0,0.4684294263590204
8RsGfnCDGnSr4YUhuaMwfFErGX6Dtmei9xEHTVqbpump,0,0.777160434794021
CFGZ6PobNU8ewYucy8BiHeb7qdLSr8e3k5zutv23pump,1,0.601051821228806
CLfbVSmSPdvGuwVBkd2pc2dDs2XsoRUGBTNCVLe3pump,0,1.5172934471669842e-05
7UrfsbV71rLdk1GAsizDLdkNCfiN6rivzN4GzSEXpump,0,0.13941682190919027
hfVq4ybsJpt4rTanScpsgZ61AGfQKMvt8VrEnU8pump,0,0.19580777688301268
33xUYSQkgnyNtftDq5EdpYBP8y6ukJra6dSJZkYYpump,0,0.30938143306765514
C6eaA2c6syFERyeuhHG3sRbTdj4JCVTuADR6A6eWSwRM,1,0.8421527099023385
BERR3cxSF3LJBwxSd8ciNKX5b5BVkiuq3VXPSuNYpump,1,0.8466573944230742
5YWPXsz5GfofFvGUjM5qFbPDmVHzGXx1x5HeksQGpump,0,0.5859386093523958
3tum6jBHJZfnPttvsY6qBHXUBNEF7868QsDMzsb2pump,0,0.6036440849545239
BiKYuq45HyF1q7tKPdpVV35VpNdzg74LPPMR5mbMpump,0,5.291888002178964e-05
87xQEvxvoLYHf1T6iPxkThUrX2mLD58SDt8KWEYJpump,0,0.0014142460238035217
6xUXLhALcrphfsiLhzD5pbwzHUi4Ty3dWMLP11xipump,0,0.2929049196533065
Fx8GbMZEwWSaA1RBzbfnrJBByvDkw58VbZbb8cDCpump,0,0.37126699054940704
5G58fvUL7LBWygTN32cMUWr56hGGqF82fLPLf1CTpump,0,0.19678395205308652
5MczQJS4FKpTfTLFavnBVD61paUMSJEkHb2mNPrEpump,0,0.5513986582006847
2wNvSrELpuBk7vFUb49f1GjtBEznjakuAuNiAi6Lpump,0,0.3701605754466092
CCBJQsMNs3CDSGbfr1U4GQz7A1HhN7JUn3XXmD46uXsE,0,0.34685068349503917
A3HGarPBBn6uc4EbdLNfDwQTWRsqoVDNgzjiBAKPpump,0,0.26369779964069606
BpLUVhN8GxQdBui6dUkDVbQw6yfdoty8aXx68Szspump,0,0.005550533218328366
4i4KeB4ufXfUs683xjoHspfCz2pBjsqHX2w2hPkupump,0,0.007639326892805654
Ctc9xS1U4MCJi3Eykhgnomfa1R4H7q5QjdmDM4izpump,0,0.6305088525778639
B9JHtUCpPAa8qg9ivCkK5ebLtm1hbrjMY7csVjB7pump,0,0.03183238053005621
3nnbtz26VCEXnQKr5JPXAPpGVBJrb3fbWCinXCkhpump,1,0.5372089679413565
4SVfKB9ASGZFLcpDF16VxEvTDmxTbvNq88n7jNekpump,0,4.1802945939472826e-05
CXb1LGBjnae4s8cpeJw6gPsqmHLNdZHS39rwC3zZpump,0,2.444639034938264e-05
6F69HDPnEETHpPGH7AuPrPoLfjxBY5458NfGURzhpump,0,0.6850183663583147
6k4DYBegsud7MTaV2Pjqnq715J5ibsbiNiEGKfecpump,1,0.6091630852207027
E3vctcQwLm1qN41PHZrbJ7pXAafcmvo21bcdDPUipump,0,0.3032662828405414
GmyDHSe7RR6W9fvKbCpf6CkMuUTQR6fNHSXSY1W7pump,0,0.46799411879126873
2qKHH41RFpfAGK5W8iUcvLehu3yiarnmJRPXsbzqpump,0,0.13028657513943837
H4jLyGPFyLLxY2vdigSttXF4vp7Ck7WVQjcxQ7tXpump,0,0.477601498505299
3RLH1kuMbPHTGZNuKbTcQ7yDyLoenwz3Nv8dh3pgpump,0,0.5040386455687397
EZsfNTqQjYYw6npLJ8Rz2bNtPWCx6ow4HbJxbeEXpump,0,5.176523349714744e-05
7MkAUNHQc4jGrV4q8v9LmqkKrSKKi8UVmvggoVw4pump,0,6.232226551958911e-05
3NNYyLYKVNzzoKEADDU41RifTiHfbRbawGWkJFMhpump,0,5.617837795398981e-05
Qa8SgXSN3ySiXWbbV9rsZLWaUpZgwad3wXfLxTWpump,0,0.08782687984680419
Ae7GjkTqQC7ebJSCRzFj4Zv5ZLoy1Y4AtgUFUop1pump,1,0.4445628395122055
3Ly7YuN7aNZ7YrhDBrdysYnZZTQWbvRCFg6WobrVpump,0,0.8069387883994521
CjNKB3opXYi7c1i7VoZidLfLPdbRncKvJX8FdP6rpump,0,0.6951262957579523
9pT7oMey3JL8CVWQoBnxNrjSw1WLPtfPyRnojgDXpump,0,0.0008600542219669663
EgpCaTdxNTSSUkDoibaKDFLomJTKTdjdQsBrVeS4pump,0,0.6758000031557218
H1oJmCa6qA7zFyFufwUmzPb11hLcVpzJ44ncHMuapump,0,0.225311301799287
B78hZ8nVwz1og36VXPJ5Q1eiRsFNGTukHwJzkQmYpump,1,0.5518245106408409
CZ2U6uZcLm1nh6xBEKYsdB4GPs3yWdcYR3wS1SKApump,0,5.832301430872789e-05
AJ6m6Sn4NoMDhqh2Fta9Kr8LjMERSryTY64PZ3wEpump,1,0.5024123609442156
AL7R5U91pmA67Pf4pUBVUsLgADZa9F2JdYUYnfjApump,1,0.44629185704248064
Gx9YyKXkH3BhpPDTGXsKJLwX57Cytdk1DX2cRWaapump,0,0.4215549593413022
rY6Q2GEKEBMPhUYPowETSd2nQAo9b9uZUEnZQucpump,0,0.0014279639307997287
69WSBciSToDgeUVZpHEoCRyE4zwtXiX9YnKgqJKopump,1,0.8094235477794707
o6LCUpKVHNUHNp5r51NQFQrMTSNMEmSgnzMReGupump,0,9.376593909909713e-05
Gj6FJoMxjqrL7ULNu7JvZSdZRg91vGFqdJu9sDgkQCey,0,0.03925313747605928
EeT9sq2vbZz532f1FGtajKoimzxxrKXXg6pFF16kpump,0,6.458757753032862e-05
8gKjXotuRnHKBA2JNi2Ph6qgxEzRabQuiwSkD4fJpump,0,0.7652028204116257
DyQh18EcZws34dtZv4c27t4w7a9yfHHFmQxRFMV8pump,0,0.509953772188233
6MDX7MqDWwsrDUT1znCfFT4Rr1EFMnDpEpNbxQA6pump,0,0.6724769290291632
7xe6qoxRTRpT1sVP7JbDx5jPiaFtVLWEhUunCNFqpump,1,0.7246059063779314
5NB4VNKaeugAqz14JRhBmFpNL99ReTrKbwctmQ6Fpump,0,0.3127446140330575
DVwyszZCwraqccKkcSPdBWZtRmoTNPB1fCBgzGKnpump,0,0.00041487990801854945
DGtEwvERUCUNRubk8oUe8PhGL13ysdDKSN8hZssNpump,0,9.382862725205894e-05
8Qo3zdpCZF9Urir5aSQ6R7xgnwczXNY7if14Bm1Wpump,0,0.8243223448439205
GCEmVNE4XiZiBsmiEhuVsqfjB4ntF1tG5d89DLztpump,0,0.4016274217683392
3VU97b7BhzhqCDvJmhZyghdbWUZqjkBvY236yuLCpump,0,0.6408004826330163
2bJjGnkSjfMZGpjvxXUGhim9qzKYHPMXp1QR8yP7pump,0,0.6975838517123154
3s7Cwa7UvsTBe5CwigBLFq1x2vTk6Ptgpk6GuBzrpump,0,0.3017645761847405
FwbNUVVNtwh87JckxXM7611oHzkHM2C5RG2Jxci3pump,0,0.5691487201679705
BVY5vx7R4FBdiL3iRGV9ndfcDr38PtmVUtkKTtC6pump,1,0.7340059642358026
BAWFSizzK3fBAZzg2Uxtn5hFUgwukvSiMfvJ9VMYpump,0,0.00011860475445806939
BA7kjFaPbtjs8imyigTC7oEpyfkYR8cNen8912hLpump,1,0.4614540075607465
AqNHacvLP988yPveU8Mw2vaVxPYmNevSFq1hWRQZpump,0,0.49247903965005946
GDuD7t3G9EH4meveqLeiMba4w5ym9aNBhKxPcQnvpump,0,0.7322859383660142
HEXArd8UAESmE7kjdn4E9aGMpWfmFRJZdknw4NJ9pump,0,0.4984147746304718
875zBAd7BRaMEgCdF5PZTb3YMk954irxs31KpUjZpump,1,0.7025961279949627
G42NU4FHH8hiCRFVRuo9SmtdH9T44614Qqnwuwmipump,1,0.6978761203494473
9APx377ZzajWgLr2A6hxRD2KGzJ1uJv8ncw5s6cvzC83,0,0.011473649201731682
EXtt7tjNrPKpmkPqupjtQfNWRRwwsVzEiEqtMhycpump,0,0.4878817721981168
5beUCRc18aeyzeNdr4BJSDfwbXADwYUcitr9jNMCpump,0,0.4802617012305012
DvvGAht5UjamT5kKrMfgCT2RKwo3QitVQUz1GCHUpump,0,9.021352933156203e-05
56KSWX8Eyjq6haRYB889wuhtavhxJX5anf7KocHHpump,0,0.6139488853369812
EByABG2ekWtDJCKdrK52gUUCC2E6M3rBW4GY9DuDpump,0,0.9065409263024113
62Vsq2UudweFzwvsYS8sdahsbR11UCEWRyMxQTVWpump,1,0.418302221331809
DrdgfQVnLjTnJcLVdmbGVE9VHpD6D2QjA1gbbtgipump,0,0.38662772876160045
9wRg2XWUZnPzgGYvF4Nv296E3y4eqgSS2n62e9MWpump,0,0.5425806745503378
6amNKQFtBNe2ZSuYknJeiEKtLVnkucJaWKRWPhAmpump,0,0.3322029895831357
27kJst747BmpGZESiqpDibBZCeeqipcWASWhzC3Lpump,0,0.6564777680031935
7XTLxoEgUnNuwPBRLGzorNRuNmWuKoXrDM2hsrs6pump,1,0.4453872774259547
5Xhkw1fefK5Je7p717asdUPwFJcVBskPbg5Z5bKCpump,1,0.6240027668231178
DPbrwzrz8nVQ4Jz6XLi7D5e7vqkYsEJw2wPuEGT4pump,1,0.8296985242124861
8YMrctdytAFTU9KFzr1VNEBXhrCkSKfk4smvDBHBpump,0,0.4401086065061872
8oeEvjktLhf61JKFbAfztNwfB9kuNiP837xoqJyApump,0,0.05723541058039978
ib2CKKMHJncnSG76Qy8RxHpFt5VkiehLoz3RtT1pump,0,0.0005192232291467173
H5Zdn8UwLsSxriPsGkPnvUZfmgKJjKNUCyg2AZtvpump,0,0.34700031482307897
2se5tEpWRxnY9W5b4oZfuyDZdDRhrEh5dYKjxrpmpump,0,0.5208843885239615
J1oC2fS64yCQwhnBL7Bje2vKBP7hdZ6FJQGRCAfapump,0,4.416552186831297e-05
G3ai7peddpYGzTF5M3Kx9iRjuTRWxZEzKq4XknBjpump,0,0.2802156280872718
4KDKqrFdAQzTivLGHPgssadTtoSZwsLSw5yNCnnwpump,0,0.5556998529595915
J51dVUBiqsaw5rfEDp1LEfEmRmXyYcT6dLSXwMykpump,0,0.0005869995993644937
9xqCwyxMoaogaUc9NWriq6E1jN8JTptGPZ3D5eEdpump,1,0.825551274971388
9CD57fgTr4EapZyxK7wopbXyGc4knxmhcLrGUu35pump,0,0.08051321234111293
CS4htshAm8BttYuCNDFE2TwDTNnq1Dne4GfdpcH9pump,0,0.01944440202576074
7j99Z1dFEmHS8xgxwvi7MdUdFAwxoNzPuA8eaqdXpump,1,0.709443169056615
5tMhUKAuGNL4DUTEvPbP2KtBLBqcxymWZAktcwCYpump,0,0.29345812221140793
FLFpu6AENtiihADL6pFGvgA8c86p152YkThx7UpApump,1,0.745190813513374
